Timestamp,Water_Consumption
25/04/2018 16,101.81529999999997
26/04/2018 00,61.72290000000001
26/04/2018 08,171.3685
26/04/2018 16,88.19290000000007
27/04/2018 00,139.75270000000006
27/04/2018 08,206.4651
27/04/2018 16,270.9171999999999
28/04/2018 00,113.10970000000003
28/04/2018 08,148.36740000000012
28/04/2018 16,73.3941
29/04/2018 00,182.5226999999999
29/04/2018 08,188.6429
29/04/2018 16,121.04709999999996
30/04/2018 00,110.07010000000002
30/04/2018 08,151.3685
30/04/2018 16,108.19669999999996
01/05/2018 00,120.64809999999996
01/05/2018 08,267.9943999999998
01/05/2018 16,190.9847
02/05/2018 00,71.40500000000002
02/05/2018 08,85.84040000000003
02/05/2018 16,175.6155
03/05/2018 00,69.84559999999999
03/05/2018 08,287.4036999999999
03/05/2018 16,96.68860000000002
04/05/2018 00,88.76659999999998
04/05/2018 08,286.4498000000001
04/05/2018 16,276.86990000000003
05/05/2018 00,187.01999999999992
05/05/2018 08,208.92470000000012
05/05/2018 16,345.2924000000001
06/05/2018 00,150.49920000000003
06/05/2018 08,107.3959
06/05/2018 16,304.10630000000015
07/05/2018 00,353.23200000000026
07/05/2018 08,324.9173999999999
07/05/2018 16,100.28529999999994
08/05/2018 00,203.31730000000007
08/05/2018 08,90.0711
08/05/2018 16,216.33870000000007
09/05/2018 00,87.09449999999997
09/05/2018 08,129.04309999999998
09/05/2018 16,242.5614999999999
10/05/2018 00,107.66350000000003
10/05/2018 08,136.20650000000003
10/05/2018 16,247.34110000000007
11/05/2018 00,139.98360000000005
11/05/2018 08,118.5783
11/05/2018 16,188.1829999999999
12/05/2018 00,147.7231000000001
12/05/2018 08,182.00409999999997
12/05/2018 16,89.82939999999996
13/05/2018 00,175.94929999999988
13/05/2018 08,76.62809999999996
13/05/2018 16,108.2393
14/05/2018 00,130.8355000000001
14/05/2018 08,106.38230000000001
14/05/2018 16,115.24299999999998
15/05/2018 00,246.26650000000015
15/05/2018 08,189.18200000000002
15/05/2018 16,128.32340000000002
16/05/2018 00,276.9194999999998
16/05/2018 08,61.710300000000046
16/05/2018 16,108.35849999999999
17/05/2018 00,283.5335999999998
17/05/2018 08,139.9179
17/05/2018 16,176.79460000000006
18/05/2018 00,120.95140000000009
18/05/2018 08,144.09389999999996
18/05/2018 16,132.51750000000015
19/05/2018 00,191.63069999999993
19/05/2018 08,74.47500000000005
19/05/2018 16,253.64100000000002
20/05/2018 00,175.21399999999994
20/05/2018 08,104.7509
20/05/2018 16,195.80180000000007
21/05/2018 00,138.5019000000001
21/05/2018 08,120.25139999999998
21/05/2018 16,166.8555000000001
22/05/2018 00,182.8157
22/05/2018 08,111.29889999999999
22/05/2018 16,182.6668000000001
23/05/2018 00,217.5438
23/05/2018 08,242.6950999999999
23/05/2018 16,173.66420000000002
24/05/2018 00,125.62120000000013
24/05/2018 08,73.1656
24/05/2018 16,159.47310000000007
25/05/2018 00,117.93170000000005
25/05/2018 08,157.49940000000007
25/05/2018 16,141.3089000000001
26/05/2018 00,94.77000000000007
26/05/2018 08,148.3431999999999
26/05/2018 16,164.07800000000006
27/05/2018 00,283.8397
27/05/2018 08,369.20559999999983
27/05/2018 16,231.78789999999984
28/05/2018 00,129.122
28/05/2018 08,55.352499999999964
28/05/2018 16,200.04219999999998
29/05/2018 00,379.0303
29/05/2018 08,120.1171
29/05/2018 16,137.21020000000001
30/05/2018 00,161.79959999999994
30/05/2018 08,219.9122999999998
30/05/2018 16,136.54980000000012
31/05/2018 00,123.2437
31/05/2018 08,222.30870000000002
31/05/2018 16,343.4258999999999
01/06/2018 00,224.3254999999999
01/06/2018 08,168.10899999999995
01/06/2018 16,130.11660000000006
02/06/2018 00,163.45489999999995
02/06/2018 08,228.18829999999997
02/06/2018 16,45.27970000000002
03/06/2018 00,51.63140000000002
03/06/2018 08,235.0175000000001
03/06/2018 16,169.31710000000004
04/06/2018 00,269.0432000000001
04/06/2018 08,110.87049999999994
04/06/2018 16,183.3655000000001
05/06/2018 00,180.96569999999997
05/06/2018 08,199.68360000000004
05/06/2018 16,117.05749999999996
06/06/2018 00,348.6959999999997
06/06/2018 08,111.70630000000001
06/06/2018 16,172.67710000000002
07/06/2018 00,113.84170000000007
07/06/2018 08,219.00789999999998
07/06/2018 16,84.7748
08/06/2018 00,95.62140000000005
08/06/2018 08,103.32109999999994
08/06/2018 16,226.08120000000005
09/06/2018 00,198.51530000000002
09/06/2018 08,118.02720000000004
09/06/2018 16,99.6206
10/06/2018 00,200.3607000000001
10/06/2018 08,65.82099999999996
10/06/2018 16,196.32289999999998
11/06/2018 00,84.39119999999998
11/06/2018 08,111.27749999999997
11/06/2018 16,231.1275000000001
12/06/2018 00,187.7657999999999
12/06/2018 08,130.9921999999999
12/06/2018 16,132.55029999999996
13/06/2018 00,147.1215
13/06/2018 08,252.74930000000015
13/06/2018 16,71.31479999999993
14/06/2018 00,144.66299999999995
14/06/2018 08,129.27320000000006
14/06/2018 16,165.3474
15/06/2018 00,68.46950000000001
15/06/2018 08,319.2746000000002
15/06/2018 16,132.93459999999996
16/06/2018 00,73.19760000000001
16/06/2018 08,157.76190000000003
16/06/2018 16,158.55760000000006
17/06/2018 00,261.024
17/06/2018 08,186.75310000000002
17/06/2018 16,149.91489999999993
18/06/2018 00,44.3637
18/06/2018 08,271.42510000000016
18/06/2018 16,127.499
19/06/2018 00,214.13400000000004
19/06/2018 08,57.562199999999955
19/06/2018 16,238.09620000000007
20/06/2018 00,341.2489999999998
20/06/2018 08,127.2564
20/06/2018 16,227.94700000000012
21/06/2018 00,80.15370000000001
21/06/2018 08,170.3576
21/06/2018 16,81.43049999999998
22/06/2018 00,134.6723
22/06/2018 08,110.3549
22/06/2018 16,94.72679999999997
23/06/2018 00,136.47080000000005
23/06/2018 08,163.48529999999994
23/06/2018 16,213.80360000000005
24/06/2018 00,276.6442999999999
24/06/2018 08,160.3747
24/06/2018 16,233.56220000000002
25/06/2018 00,107.43110000000003
25/06/2018 08,159.83350000000002
25/06/2018 16,249.16589999999985
26/06/2018 00,241.85049999999998
26/06/2018 08,127.98839999999991
26/06/2018 16,69.98580000000004
27/06/2018 00,208.4247999999999
27/06/2018 08,289.2376999999999
27/06/2018 16,269.78139999999985
28/06/2018 00,256.2257000000001
28/06/2018 08,237.18069999999997
28/06/2018 16,115.11089999999994
29/06/2018 00,157.26579999999998
29/06/2018 08,123.9118
29/06/2018 16,65.45389999999999
30/06/2018 00,141.30250000000004
30/06/2018 08,235.63809999999998
30/06/2018 16,170.65429999999992
01/07/2018 00,380.13889999999986
01/07/2018 08,180.0253
01/07/2018 16,324.31389999999976
02/07/2018 00,116.12300000000005
02/07/2018 08,142.60740000000004
02/07/2018 16,144.10249999999996
03/07/2018 00,131.48840000000004
03/07/2018 08,180.89389999999995
03/07/2018 16,64.17989999999998
04/07/2018 00,171.97959999999995
04/07/2018 08,223.89569999999992
04/07/2018 16,223.2695
05/07/2018 00,91.11950000000004
05/07/2018 08,131.71110000000002
05/07/2018 16,143.29630000000003
06/07/2018 00,197.3154
06/07/2018 08,185.8678
06/07/2018 16,112.50640000000007
07/07/2018 00,124.76759999999996
07/07/2018 08,231.69230000000013
07/07/2018 16,208.9227999999999
08/07/2018 00,169.49769999999998
08/07/2018 08,112.07770000000006
08/07/2018 16,279.1361999999998
09/07/2018 00,177.31190000000004
09/07/2018 08,71.99119999999994
09/07/2018 16,127.07339999999996
10/07/2018 00,158.97860000000014
10/07/2018 08,268.2426
10/07/2018 16,225.22530000000006
11/07/2018 00,92.88200000000002
11/07/2018 08,301.80030000000016
11/07/2018 16,91.71559999999994
12/07/2018 00,126.54960000000001
12/07/2018 08,115.72020000000009
12/07/2018 16,148.9101
13/07/2018 00,159.25029999999984
13/07/2018 08,174.5952
13/07/2018 16,334.2969000000001
14/07/2018 00,151.75969999999984
14/07/2018 08,134.00879999999995
14/07/2018 16,118.43199999999997
15/07/2018 00,168.68820000000002
15/07/2018 08,159.5436
15/07/2018 16,82.80410000000002
16/07/2018 00,105.6692
16/07/2018 08,212.3354000000001
16/07/2018 16,63.97219999999994
17/07/2018 00,243.2115
17/07/2018 08,222.6693
17/07/2018 16,268.3041999999999
18/07/2018 00,104.91770000000001
18/07/2018 08,171.56489999999997
18/07/2018 16,363.4023999999999
19/07/2018 00,223.69289999999984
19/07/2018 08,67.01689999999996
19/07/2018 16,216.9542000000001
20/07/2018 00,160.23770000000007
20/07/2018 08,137.27070000000003
20/07/2018 16,178.29899999999995
21/07/2018 00,67.10189999999997
21/07/2018 08,109.76529999999995
21/07/2018 16,98.33550000000007
22/07/2018 00,84.70469999999997
22/07/2018 08,298.69700000000006
22/07/2018 16,160.62199999999993
23/07/2018 00,96.36199999999997
23/07/2018 08,88.14839999999997
23/07/2018 16,217.56070000000017
24/07/2018 00,116.6961
24/07/2018 08,140.3308
24/07/2018 16,139.65199999999993
25/07/2018 00,81.41060000000007
25/07/2018 08,96.15700000000002
25/07/2018 16,346.12769999999995
26/07/2018 00,192.02999999999997
26/07/2018 08,204.28449999999998
26/07/2018 16,124.96679999999998
27/07/2018 00,165.16100000000017
27/07/2018 08,92.94100000000005
27/07/2018 16,100.5092
28/07/2018 00,116.22120000000008
28/07/2018 08,154.15620000000013
28/07/2018 16,76.4583
29/07/2018 00,275.3705
29/07/2018 08,146.25540000000004
29/07/2018 16,139.99780000000004
30/07/2018 00,304.12979999999993
30/07/2018 08,162.98839999999998
30/07/2018 16,90.8752
31/07/2018 00,223.92520000000002
31/07/2018 08,134.0433
31/07/2018 16,161.70889999999997
01/08/2018 00,101.20219999999996
01/08/2018 08,71.86489999999998
01/08/2018 16,105.04049999999998
02/08/2018 00,162.8184000000001
02/08/2018 08,73.52189999999993
02/08/2018 16,186.50880000000004
03/08/2018 00,130.16980000000007
03/08/2018 08,315.77430000000015
03/08/2018 16,170.02949999999993
04/08/2018 00,81.61479999999996
04/08/2018 08,187.93700000000004
04/08/2018 16,279.47190000000006
05/08/2018 00,104.7659
05/08/2018 08,148.42240000000004
05/08/2018 16,133.8314
06/08/2018 00,171.85729999999992
06/08/2018 08,91.26129999999998
06/08/2018 16,77.41749999999998
07/08/2018 00,191.08009999999985
07/08/2018 08,81.75589999999998
07/08/2018 16,222.65939999999983
08/08/2018 00,147.53180000000012
08/08/2018 08,78.08789999999998
08/08/2018 16,338.61429999999984
09/08/2018 00,134.8880000000001
09/08/2018 08,98.4418
09/08/2018 16,139.78730000000002
10/08/2018 00,124.00010000000002
10/08/2018 08,122.5242000000001
10/08/2018 16,68.61699999999998
11/08/2018 00,127.11039999999994
11/08/2018 08,181.2238
11/08/2018 16,79.56789999999997
12/08/2018 00,252.7082999999999
12/08/2018 08,161.74590000000006
12/08/2018 16,113.40780000000008
13/08/2018 00,68.10519999999998
13/08/2018 08,222.69289999999992
13/08/2018 16,258.3176999999999
14/08/2018 00,243.10689999999994
14/08/2018 08,153.56329999999997
14/08/2018 16,169.04229999999995
15/08/2018 00,106.06439999999995
15/08/2018 08,146.49699999999996
15/08/2018 16,185.16500000000005
16/08/2018 00,162.6116000000001
16/08/2018 08,162.66330000000002
16/08/2018 16,186.92269999999996
17/08/2018 00,111.16599999999993
17/08/2018 08,181.51090000000008
17/08/2018 16,204.39369999999988
18/08/2018 00,199.3641999999999
18/08/2018 08,160.42139999999995
18/08/2018 16,160.6056000000001
19/08/2018 00,115.1357
19/08/2018 08,174.10299999999998
19/08/2018 16,59.230199999999996
20/08/2018 00,157.2546000000001
20/08/2018 08,168.2777
20/08/2018 16,129.79520000000008
21/08/2018 00,118.70979999999992
21/08/2018 08,255.9263
21/08/2018 16,140.2311000000001
22/08/2018 00,119.39129999999996
22/08/2018 08,229.55130000000017
22/08/2018 16,166.67830000000006
23/08/2018 00,192.74059999999997
23/08/2018 08,83.551
23/08/2018 16,137.231
24/08/2018 00,82.2201
24/08/2018 08,73.06559999999996
24/08/2018 16,52.9805
25/08/2018 00,136.71269999999998
25/08/2018 08,149.72869999999992
25/08/2018 16,91.26490000000004
26/08/2018 00,117.52990000000001
26/08/2018 08,138.0430999999999
26/08/2018 16,104.03400000000003
27/08/2018 00,244.76129999999984
27/08/2018 08,144.4756
27/08/2018 16,259.8194000000001
28/08/2018 00,173.3052
28/08/2018 08,107.06090000000002
28/08/2018 16,251.7153000000001
29/08/2018 00,205.38559999999998
29/08/2018 08,119.13150000000007
29/08/2018 16,126.70849999999999
30/08/2018 00,194.4796
30/08/2018 08,75.60429999999997
30/08/2018 16,96.87389999999999
31/08/2018 00,356.4046
31/08/2018 08,64.68220000000001
31/08/2018 16,194.9964999999999
01/09/2018 00,286.3435
01/09/2018 08,180.89940000000007
01/09/2018 16,75.6765
02/09/2018 00,53.28170000000004
02/09/2018 08,108.24130000000008
02/09/2018 16,157.4589000000001
03/09/2018 00,273.6351999999999
03/09/2018 08,191.42879999999982
03/09/2018 16,104.71930000000002
04/09/2018 00,135.41969999999998
04/09/2018 08,181.32129999999998
04/09/2018 16,174.89790000000005
05/09/2018 00,329.14969999999977
05/09/2018 08,285.99300000000017
05/09/2018 16,261.6540000000001
06/09/2018 00,224.94929999999997
06/09/2018 08,205.97340000000008
06/09/2018 16,170.87789999999993
07/09/2018 00,136.79770000000008
07/09/2018 08,166.22320000000002
07/09/2018 16,202.9779
08/09/2018 00,130.30309999999997
08/09/2018 08,204.64559999999997
08/09/2018 16,199.31789999999998
09/09/2018 00,125.53700000000006
09/09/2018 08,183.43050000000005
09/09/2018 16,90.47589999999998
10/09/2018 00,185.21880000000004
10/09/2018 08,156.9871000000001
10/09/2018 16,133.42100000000002
11/09/2018 00,221.84079999999986
11/09/2018 08,194.37509999999997
11/09/2018 16,226.4017000000001
12/09/2018 00,169.0887
12/09/2018 08,131.87430000000003
12/09/2018 16,119.09710000000013
13/09/2018 00,126.13360000000004
13/09/2018 08,108.99109999999997
13/09/2018 16,126.44940000000001
14/09/2018 00,235.68049999999997
14/09/2018 08,68.20490000000002
14/09/2018 16,133.10980000000006
15/09/2018 00,216.51919999999984
15/09/2018 08,135.04299999999998
15/09/2018 16,96.05649999999996
16/09/2018 00,163.12580000000005
16/09/2018 08,112.70229999999994
16/09/2018 16,144.97949999999997
17/09/2018 00,92.75880000000001
17/09/2018 08,97.28009999999995
17/09/2018 16,83.00399999999998
18/09/2018 00,72.6513
18/09/2018 08,214.31420000000014
18/09/2018 16,154.01030000000003
19/09/2018 00,257.38689999999997
19/09/2018 08,56.72159999999999
19/09/2018 16,174.35249999999996
20/09/2018 00,178.0849000000001
20/09/2018 08,140.0621
20/09/2018 16,68.76269999999995
21/09/2018 00,246.49149999999986
21/09/2018 08,150.10270000000003
21/09/2018 16,214.3816000000001
22/09/2018 00,113.01219999999995
22/09/2018 08,191.60199999999995
22/09/2018 16,106.3642
23/09/2018 00,210.3772
23/09/2018 08,105.71079999999998
23/09/2018 16,162.75600000000003
24/09/2018 00,232.0954
24/09/2018 08,141.5054000000001
24/09/2018 16,129.53680000000003
25/09/2018 00,103.06450000000004
25/09/2018 08,201.74779999999998
25/09/2018 16,174.34180000000012
26/09/2018 00,142.95710000000008
26/09/2018 08,162.56269999999998
26/09/2018 16,60.06039999999999
27/09/2018 00,354.9817000000001
27/09/2018 08,175.14910000000003
27/09/2018 16,144.76170000000005
28/09/2018 00,203.84159999999997
28/09/2018 08,213.9001
28/09/2018 16,79.3412
29/09/2018 00,244.56260000000006
29/09/2018 08,145.97080000000003
29/09/2018 16,312.91110000000003
30/09/2018 00,143.83729999999994
30/09/2018 08,159.97230000000005
30/09/2018 16,288.25139999999993
01/10/2018 00,74.29520000000002
01/10/2018 08,239.09650000000005
01/10/2018 16,235.5454
02/10/2018 00,273.767
02/10/2018 08,86.42080000000004
02/10/2018 16,320.06239999999997
03/10/2018 00,98.74860000000008
03/10/2018 08,156.05739999999997
03/10/2018 16,222.38159999999996
04/10/2018 00,186.33719999999994
04/10/2018 08,193.46580000000006
04/10/2018 16,146.16500000000013
05/10/2018 00,87.57890000000002
05/10/2018 08,81.59229999999998
05/10/2018 16,215.26199999999997
06/10/2018 00,190.0588999999999
06/10/2018 08,199.4228999999999
06/10/2018 16,124.04449999999997
07/10/2018 00,169.06719999999993
07/10/2018 08,78.17100000000003
07/10/2018 16,58.4348
08/10/2018 00,175.79599999999994
08/10/2018 08,77.76200000000003
08/10/2018 16,133.40990000000005
09/10/2018 00,176.2877999999998
09/10/2018 08,205.45300000000006
09/10/2018 16,197.23260000000002
10/10/2018 00,95.41420000000004
10/10/2018 08,283.4171
10/10/2018 16,131.53220000000002
11/10/2018 00,132.26850000000002
11/10/2018 08,119.59709999999995
11/10/2018 16,245.17129999999983
12/10/2018 00,49.527899999999974
12/10/2018 08,107.28659999999999
12/10/2018 16,180.67839999999995
13/10/2018 00,144.72870000000003
13/10/2018 08,243.62390000000022
13/10/2018 16,132.11579999999995
14/10/2018 00,101.0875
14/10/2018 08,184.3294000000001
14/10/2018 16,93.33769999999997
15/10/2018 00,241.43930000000003
15/10/2018 08,118.29279999999996
15/10/2018 16,239.4566
16/10/2018 00,233.6984999999999
16/10/2018 08,373.05939999999987
16/10/2018 16,206.58919999999995
17/10/2018 00,103.92439999999999
17/10/2018 08,218.9774000000001
17/10/2018 16,195.2973
18/10/2018 00,245.0510999999999
18/10/2018 08,118.78559999999999
18/10/2018 16,141.10700000000006
19/10/2018 00,201.58760000000018
19/10/2018 08,120.05740000000006
19/10/2018 16,187.82080000000002
20/10/2018 00,133.31480000000002
20/10/2018 08,85.22669999999997
20/10/2018 16,116.89180000000002
21/10/2018 00,140.87760000000003
21/10/2018 08,140.73159999999993
21/10/2018 16,82.71910000000004
22/10/2018 00,181.80740000000006
22/10/2018 08,196.4095000000001
22/10/2018 16,157.71089999999995
23/10/2018 00,166.25120000000004
23/10/2018 08,263.44469999999995
23/10/2018 16,159.89200000000002
24/10/2018 00,66.29509999999998
24/10/2018 08,126.52810000000005
24/10/2018 16,151.4562
25/10/2018 00,172.07589999999993
25/10/2018 08,207.1731
25/10/2018 16,133.6686
26/10/2018 00,91.69080000000002
26/10/2018 08,238.3043
26/10/2018 16,69.0505
27/10/2018 00,190.4107999999999
27/10/2018 08,137.745
27/10/2018 16,295.64200000000005
28/10/2018 00,50.10360000000002
28/10/2018 08,139.9474
28/10/2018 16,144.60939999999994
29/10/2018 00,120.50460000000004
29/10/2018 08,66.88419999999999
29/10/2018 16,109.63980000000004
30/10/2018 00,294.68950000000007
30/10/2018 08,115.68290000000005
30/10/2018 16,203.82929999999993
31/10/2018 00,116.72560000000004
31/10/2018 08,92.80069999999999
31/10/2018 16,169.3939999999999
01/11/2018 00,126.41199999999992
01/11/2018 08,244.10460000000006
01/11/2018 16,98.65620000000007
02/11/2018 00,154.52920000000006
02/11/2018 08,198.63409999999996
02/11/2018 16,151.60280000000003
03/11/2018 00,102.56120000000003
03/11/2018 08,95.38699999999997
03/11/2018 16,213.28449999999992
04/11/2018 00,129.74249999999998
04/11/2018 08,105.62900000000003
04/11/2018 16,75.85439999999996
05/11/2018 00,100.00309999999996
05/11/2018 08,99.20989999999996
05/11/2018 16,132.06820000000008
06/11/2018 00,160.31620000000004
06/11/2018 08,195.38010000000014
06/11/2018 16,90.1325
07/11/2018 00,226.17379999999986
07/11/2018 08,85.47300000000003
07/11/2018 16,229.5314
08/11/2018 00,270.80000000000007
08/11/2018 08,110.3862
08/11/2018 16,92.96520000000002
09/11/2018 00,172.02880000000005
09/11/2018 08,91.98260000000003
09/11/2018 16,120.37990000000002
10/11/2018 00,132.00509999999989
10/11/2018 08,117.90149999999994
10/11/2018 16,202.32159999999993
11/11/2018 00,138.0299
11/11/2018 08,111.66820000000001
